asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
STOXX600;7;2;3;1997-12-31;2004-12-31;2006-12-31;18.71;1.314;-12.8;1.461;ma;0.12;0.02;50;250;0.1;True
STOXX600;7;2;4;1999-12-31;2006-12-31;2008-12-31;-3.02;-0.619;-16.56;-0.182;ma;0.1;0.02;50;250;0.08;True
STOXX600;7;2;5;2001-12-31;2008-12-31;2010-12-31;10.26;0.36;-14.71;0.698;ma;0.2;0.02;75;250;0.05;True
STOXX600;7;2;6;2003-12-31;2010-12-31;2012-12-31;-0.1;-0.418;-14.7;-0.007;ma;0.2;0.02;75;200;0.05;True
STOXX600;7;2;7;2005-12-31;2012-12-31;2014-12-31;6.87;0.376;-11.35;0.605;ma;0.2;0.02;75;200;0.05;False
STOXX600;7;2;8;2007-12-31;2014-12-31;2016-12-31;-7.58;-0.817;-18.58;-0.408;mom;0.2;0.07;50;200;0.08;True
STOXX600;7;2;9;2009-12-31;2016-12-31;2018-12-31;-3.7;-0.666;-14.75;-0.251;ma;0.08;0.02;50;150;0.05;True
STOXX600;7;2;10;2011-12-31;2018-12-31;2020-12-31;-0.39;-0.122;-21.97;-0.018;ma;0.08;0.02;50;200;0.05;True
STOXX600;7;2;11;2013-12-31;2020-12-31;2022-12-31;6.5;0.557;-12.78;0.509;ma;0.08;0.1;100;250;0.05;True
STOXX600;7;2;12;2015-12-31;2022-12-31;2026-03-24;5.95;-0.042;-11.91;0.5;ma;0.08;0.05;100;200;0.05;True
STOXX600;8;1;0;1991-12-31;1999-12-31;2000-12-31;9.15;-2.402;-5.49;1.667;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;1;1;1992-12-31;2000-12-31;2001-12-31;16.13;-1.056;-0.02;775.853;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;1;2;1993-12-31;2001-12-31;2002-12-31;9.24;-0.357;-0.01;713.796;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;1;3;1994-12-31;2002-12-31;2003-12-31;-1.48;-1.95;-6.58;-0.225;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;1;4;1995-12-31;2003-12-31;2004-12-31;5.14;0.031;-6.67;0.771;ma;0.08;0.1;75;150;0.05;True
STOXX600;8;1;5;1996-12-31;2004-12-31;2005-12-31;22.96;1.913;-5.82;3.944;ma;0.08;0.1;75;150;0.05;False
STOXX600;8;1;6;1997-12-31;2005-12-31;2006-12-31;14.24;0.868;-12.8;1.112;ma;0.12;0.02;50;250;0.1;True
STOXX600;8;1;7;1998-12-31;2006-12-31;2007-12-31;1.29;-0.116;-11.98;0.108;ma;0.2;0.02;50;200;0.05;True
STOXX600;8;1;8;1999-12-31;2007-12-31;2008-12-31;3.83;0.023;-1.31;2.911;ma;0.2;0.02;75;250;0.05;True
STOXX600;8;1;9;2000-12-31;2008-12-31;2009-12-31;14.28;0.766;-5.79;2.466;ma;0.2;0.02;75;250;0.05;False
STOXX600;8;1;10;2001-12-31;2009-12-31;2010-12-31;6.44;0.14;-14.71;0.438;ma;0.2;0.02;75;200;0.05;True
STOXX600;8;1;11;2002-12-31;2010-12-31;2011-12-31;-2.4;-0.618;-9.95;-0.241;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;1;12;2003-12-31;2011-12-31;2012-12-31;2.25;-0.272;-12.1;0.186;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;1;13;2004-12-31;2012-12-31;2013-12-31;16.75;1.191;-11.25;1.489;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;1;14;2005-12-31;2013-12-31;2014-12-31;-2.49;-0.433;-11.35;-0.219;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;1;15;2006-12-31;2014-12-31;2015-12-31;-8.25;-0.63;-16.04;-0.514;mom;0.2;0.07;50;200;0.08;True
STOXX600;8;1;16;2007-12-31;2015-12-31;2016-12-31;6.44;0.795;-6.22;1.034;ma;0.2;0.02;50;150;0.1;True
STOXX600;8;1;17;2008-12-31;2016-12-31;2017-12-31;0.59;-0.104;-9.56;0.062;ma;0.2;0.02;50;150;0.1;False
STOXX600;8;1;18;2009-12-31;2017-12-31;2018-12-31;-4.67;-0.862;-9.84;-0.474;ma;0.12;0.1;100;250;0.1;True
STOXX600;8;1;19;2010-12-31;2018-12-31;2019-12-31;10.26;1.059;-7.09;1.448;ma;0.12;0.07;100;250;0.1;True
STOXX600;8;1;20;2011-12-31;2019-12-31;2020-12-31;-8.13;-0.735;-21.97;-0.37;ma;0.08;0.02;50;200;0.05;True
STOXX600;8;1;21;2012-12-31;2020-12-31;2021-12-31;21.9;1.914;-5.55;3.947;ma;0.08;0.02;100;250;0.05;True
STOXX600;8;1;22;2013-12-31;2021-12-31;2022-12-31;-6.71;-1.136;-12.78;-0.525;ma;0.08;0.1;100;250;0.05;True
STOXX600;8;1;23;2014-12-31;2022-12-31;2023-12-31;-7.69;-1.87;-10.88;-0.707;ma;0.08;0.07;100;250;0.05;True
STOXX600;8;1;24;2015-12-31;2023-12-31;2024-12-31;3.7;-0.214;-7.18;0.515;ma;0.08;0.05;100;200;0.05;True
STOXX600;8;1;25;2016-12-31;2024-12-31;2026-03-24;-0.96;-0.561;-12.01;-0.08;mom;0.08;0.07;50;200;0.05;True
STOXX600;8;2;0;1991-12-31;1999-12-31;2001-12-31;13.06;-1.636;-5.49;2.379;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;2;1;1993-12-31;2001-12-31;2003-12-31;3.8;-1.44;-6.58;0.578;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;2;2;1995-12-31;2003-12-31;2005-12-31;13.67;0.912;-6.67;2.051;ma;0.08;0.1;75;150;0.05;True
STOXX600;8;2;3;1997-12-31;2005-12-31;2007-12-31;3.49;0.027;-14.79;0.236;ma;0.12;0.02;50;250;0.1;True
STOXX600;8;2;4;1999-12-31;2007-12-31;2009-12-31;8.74;0.501;-5.79;1.509;ma;0.2;0.02;75;250;0.05;True
STOXX600;8;2;5;2001-12-31;2009-12-31;2011-12-31;2.09;-0.115;-14.71;0.142;ma;0.2;0.02;75;200;0.05;True
STOXX600;8;2;6;2003-12-31;2011-12-31;2013-12-31;9.44;0.438;-12.1;0.78;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;2;7;2005-12-31;2013-12-31;2015-12-31;-5.36;-0.535;-19.66;-0.272;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;2;8;2007-12-31;2015-12-31;2017-12-31;3.72;0.329;-9.56;0.39;ma;0.2;0.02;50;150;0.1;True
STOXX600;8;2;9;2009-12-31;2017-12-31;2019-12-31;2.54;0.193;-11.02;0.231;ma;0.12;0.1;100;250;0.1;True
STOXX600;8;2;10;2011-12-31;2019-12-31;2021-12-31;5.65;0.472;-21.97;0.257;ma;0.08;0.02;50;200;0.05;True
STOXX600;8;2;11;2013-12-31;2021-12-31;2023-12-31;-2.72;-1.224;-12.78;-0.213;ma;0.08;0.1;100;250;0.05;True
STOXX600;8;2;12;2015-12-31;2023-12-31;2026-03-24;7.18;0.162;-11.91;0.603;ma;0.08;0.05;100;200;0.05;True
STOXX600;9;1;0;1991-12-31;2000-12-31;2001-12-31;16.13;-1.056;-0.02;775.853;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;1;1;1992-12-31;2001-12-31;2002-12-31;9.24;-0.357;-0.01;713.796;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;1;2;1993-12-31;2002-12-31;2003-12-31;-1.48;-1.95;-6.58;-0.225;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;1;3;1994-12-31;2003-12-31;2004-12-31;0.82;-0.396;-8.3;0.099;ma;0.08;0.1;75;250;0.05;True
STOXX600;9;1;4;1995-12-31;2004-12-31;2005-12-31;22.96;1.913;-5.82;3.944;ma;0.08;0.1;75;150;0.05;True
STOXX600;9;1;5;1996-12-31;2005-12-31;2006-12-31;6.23;0.334;-9.95;0.626;ma;0.08;0.1;75;150;0.05;False
STOXX600;9;1;6;1997-12-31;2006-12-31;2007-12-31;4.35;0.108;-11.98;0.363;ma;0.2;0.02;75;250;0.05;True
STOXX600;9;1;7;1998-12-31;2007-12-31;2008-12-31;3.83;0.023;-1.31;2.911;ma;0.2;0.02;50;200;0.05;True
STOXX600;9;1;8;1999-12-31;2008-12-31;2009-12-31;14.28;0.766;-5.79;2.466;ma;0.2;0.02;75;250;0.05;True
STOXX600;9;1;9;2000-12-31;2009-12-31;2010-12-31;-14.06;-1.557;-20.98;-0.67;ma;0.08;0.1;75;200;0.05;True
STOXX600;9;1;10;2001-12-31;2010-12-31;2011-12-31;-2.4;-0.618;-9.95;-0.241;ma;0.2;0.02;75;200;0.05;True
STOXX600;9;1;11;2002-12-31;2011-12-31;2012-12-31;2.25;-0.272;-12.1;0.186;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;12;2003-12-31;2012-12-31;2013-12-31;16.75;1.191;-11.25;1.489;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;13;2004-12-31;2013-12-31;2014-12-31;-2.49;-0.433;-11.35;-0.219;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;14;2005-12-31;2014-12-31;2015-12-31;-8.15;-0.616;-19.66;-0.415;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;1;15;2006-12-31;2015-12-31;2016-12-31;6.44;0.795;-6.22;1.034;ma;0.2;0.05;50;150;0.1;True
STOXX600;9;1;16;2007-12-31;2016-12-31;2017-12-31;0.59;-0.104;-9.56;0.062;ma;0.2;0.02;50;150;0.1;True
STOXX600;9;1;17;2008-12-31;2017-12-31;2018-12-31;-5.98;-0.847;-9.81;-0.61;ma;0.2;0.02;50;150;0.1;False
STOXX600;9;1;18;2009-12-31;2018-12-31;2019-12-31;10.26;1.059;-7.09;1.448;ma;0.12;0.1;100;250;0.1;True
STOXX600;9;1;19;2010-12-31;2019-12-31;2020-12-31;2.23;0.081;-13.82;0.161;ma;0.12;0.07;100;250;0.1;True
STOXX600;9;1;20;2011-12-31;2020-12-31;2021-12-31;21.9;1.914;-5.55;3.947;ma;0.08;0.02;100;250;0.05;True
STOXX600;9;1;21;2012-12-31;2021-12-31;2022-12-31;-7.47;-1.135;-13.51;-0.553;ma;0.1;0.07;100;250;0.05;True
STOXX600;9;1;22;2013-12-31;2022-12-31;2023-12-31;8.52;-0.248;-0.2;42.523;ma;0.08;0.1;100;250;0.05;True
STOXX600;9;1;23;2014-12-31;2023-12-31;2024-12-31;3.7;-0.214;-7.18;0.515;ma;0.08;0.05;100;200;0.05;True
STOXX600;9;1;24;2015-12-31;2024-12-31;2026-03-24;9.66;0.38;-11.91;0.811;ma;0.08;0.05;100;200;0.05;False
STOXX600;9;2;0;1991-12-31;2000-12-31;2002-12-31;12.55;-0.87;-0.02;603.627;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;2;1;1993-12-31;2002-12-31;2004-12-31;-0.2;-0.649;-8.3;-0.024;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;2;2;1995-12-31;2004-12-31;2006-12-31;14.5;1.15;-9.95;1.457;ma;0.08;0.1;75;150;0.05;True
STOXX600;9;2;3;1997-12-31;2006-12-31;2008-12-31;4.07;0.076;-11.98;0.34;ma;0.2;0.02;75;250;0.05;True
STOXX600;9;2;4;1999-12-31;2008-12-31;2010-12-31;10.26;0.36;-14.71;0.698;ma;0.2;0.02;75;250;0.05;False
STOXX600;9;2;5;2001-12-31;2010-12-31;2012-12-31;-0.1;-0.418;-14.7;-0.007;ma;0.2;0.02;75;200;0.05;True
STOXX600;9;2;6;2003-12-31;2012-12-31;2014-12-31;6.87;0.376;-11.35;0.605;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;2;7;2005-12-31;2014-12-31;2016-12-31;-1.07;-0.206;-21.48;-0.05;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;2;8;2007-12-31;2016-12-31;2018-12-31;-2.84;-0.507;-13.97;-0.203;ma;0.2;0.02;50;150;0.1;True
STOXX600;9;2;9;2009-12-31;2018-12-31;2020-12-31;4.46;0.328;-14.75;0.302;ma;0.12;0.1;100;250;0.1;True
STOXX600;9;2;10;2011-12-31;2020-12-31;2022-12-31;5.94;0.466;-16.45;0.361;ma;0.08;0.02;100;250;0.05;True
STOXX600;9;2;11;2013-12-31;2022-12-31;2026-03-24;6.72;0.036;-11.91;0.565;ma;0.08;0.1;100;250;0.05;True
MSCI_World;6;1;0;2010-03-09;2016-03-09;2017-03-09;-2.07;-0.71;-3.36;-0.616;mom;0.12;0.1;50;200;0.05;False
MSCI_World;6;1;1;2011-03-09;2017-03-09;2018-03-09;15.24;1.994;-9.07;1.681;ma;0.12;0.1;100;250;0.05;True
MSCI_World;6;1;2;2012-03-09;2018-03-09;2019-03-09;-0.59;-0.273;-5.46;-0.107;ma;0.2;0.1;75;150;0.15;True
MSCI_World;6;1;3;2013-03-09;2019-03-09;2020-03-09;-3.64;-0.525;-12.07;-0.302;ma;0.2;0.1;75;150;0.15;False
MSCI_World;6;1;4;2014-03-09;2020-03-09;2021-03-09;9.6;0.489;-10.17;0.944;ma;0.1;0.1;100;200;0.08;True
MSCI_World;6;1;5;2015-03-09;2021-03-09;2022-03-09;6.4;0.752;-9.48;0.675;ma;0.1;0.1;50;150;0.08;True
MSCI_World;6;1;6;2016-03-09;2022-03-09;2023-03-09;7.5;0.322;-4.95;1.514;ma;0.1;0.1;50;150;0.08;False
MSCI_World;6;1;7;2017-03-09;2023-03-09;2024-03-09;8.75;0.126;-10.55;0.83;ma;0.1;0.1;100;250;0.08;True
MSCI_World;6;1;8;2018-03-09;2024-03-09;2025-03-09;10.77;0.474;-8.24;1.307;ma;0.1;0.1;100;250;0.08;False
MSCI_World;6;1;9;2019-03-09;2025-03-09;2026-03-24;2.04;-0.256;-11.27;0.181;ma;0.12;0.1;50;200;0.1;True
MSCI_World;6;2;0;2010-03-09;2016-03-09;2018-03-09;6.65;1.015;-9.07;0.734;mom;0.12;0.1;50;200;0.05;False
MSCI_World;6;2;1;2012-03-09;2018-03-09;2020-03-09;-0.5;-0.152;-12.07;-0.042;ma;0.2;0.1;75;150;0.15;True
MSCI_World;6;2;2;2014-03-09;2020-03-09;2022-03-09;7.55;0.557;-11.49;0.657;ma;0.1;0.1;100;200;0.08;True
MSCI_World;6;2;3;2016-03-09;2022-03-09;2024-03-09;8.19;0.187;-10.55;0.776;ma;0.1;0.1;50;150;0.08;True
MSCI_World;6;2;4;2018-03-09;2024-03-09;2026-03-24;8.59;0.284;-14.99;0.573;ma;0.1;0.1;100;250;0.08;True
MSCI_World;7;1;0;2010-03-09;2017-03-09;2018-03-09;4.07;0.686;-9.07;0.449;ma;0.12;0.1;75;250;0.05;False
MSCI_World;7;1;1;2011-03-09;2018-03-09;2019-03-09;-6.5;-0.788;-10.22;-0.636;ma;0.2;0.1;100;250;0.05;True
MSCI_World;7;1;2;2012-03-09;2019-03-09;2020-03-09;-4.03;-0.724;-12.12;-0.333;ma;0.12;0.1;100;200;0.05;True
MSCI_World;7;1;3;2013-03-09;2020-03-09;2021-03-09;19.14;1.415;-8.07;2.373;ma;0.1;0.1;50;150;0.08;True
MSCI_World;7;1;4;2014-03-09;2021-03-09;2022-03-09;6.4;0.752;-9.48;0.675;ma;0.1;0.1;50;150;0.08;False
MSCI_World;7;1;5;2015-03-09;2022-03-09;2023-03-09;7.5;0.322;-4.95;1.514;ma;0.1;0.1;50;150;0.08;False
MSCI_World;7;1;6;2016-03-09;2023-03-09;2024-03-09;10.24;0.255;-10.55;0.97;ma;0.1;0.1;50;150;0.08;False
MSCI_World;7;1;7;2017-03-09;2024-03-09;2025-03-09;1.31;-0.408;-8.67;0.151;ma;0.08;0.1;100;250;0.05;True
MSCI_World;7;1;8;2018-03-09;2025-03-09;2026-03-24;1.34;-0.32;-11.27;0.119;ma;0.1;0.1;75;250;0.08;True
MSCI_World;7;2;0;2010-03-09;2017-03-09;2019-03-09;-1.38;-0.189;-12.18;-0.113;ma;0.12;0.1;75;250;0.05;False
MSCI_World;7;2;1;2012-03-09;2019-03-09;2021-03-09;3.97;0.224;-12.65;0.314;ma;0.12;0.1;100;200;0.05;True
MSCI_World;7;2;2;2014-03-09;2021-03-09;2023-03-09;6.91;0.582;-10.41;0.664;ma;0.1;0.1;50;150;0.08;True
MSCI_World;7;2;3;2016-03-09;2023-03-09;2026-03-24;6.62;0.053;-14.99;0.442;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;1;0;2010-03-09;2018-03-09;2019-03-09;0.77;-0.013;-0.19;3.966;ma;0.12;0.1;75;250;0.05;False
MSCI_World;8;1;1;2011-03-09;2019-03-09;2020-03-09;-4.03;-0.724;-12.12;-0.333;ma;0.12;0.1;100;200;0.05;True
MSCI_World;8;1;2;2012-03-09;2020-03-09;2021-03-09;19.14;1.415;-8.07;2.373;ma;0.1;0.1;50;150;0.08;True
MSCI_World;8;1;3;2013-03-09;2021-03-09;2022-03-09;6.4;0.752;-9.48;0.675;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;1;4;2014-03-09;2022-03-09;2023-03-09;7.5;0.322;-4.95;1.514;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;1;5;2015-03-09;2023-03-09;2024-03-09;10.24;0.255;-10.55;0.97;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;1;6;2016-03-09;2024-03-09;2025-03-09;10.77;0.474;-8.24;1.307;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;1;7;2017-03-09;2025-03-09;2026-03-24;8.98;0.325;-11.27;0.797;ma;0.1;0.1;100;250;0.08;True
MSCI_World;8;2;0;2010-03-09;2018-03-09;2020-03-09;-4.1;-0.91;-12.12;-0.338;ma;0.12;0.1;75;250;0.05;False
MSCI_World;8;2;1;2012-03-09;2020-03-09;2022-03-09;13.34;1.143;-9.48;1.408;ma;0.1;0.1;50;150;0.08;True
MSCI_World;8;2;2;2014-03-09;2022-03-09;2024-03-09;8.19;0.187;-10.55;0.776;ma;0.1;0.1;50;150;0.08;False
MSCI_World;8;2;3;2016-03-09;2024-03-09;2026-03-24;5.09;-0.011;-14.99;0.339;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;0;2010-03-09;2019-03-09;2020-03-09;-4.03;-0.724;-12.12;-0.333;ma;0.12;0.1;100;200;0.05;False
MSCI_World;9;1;1;2011-03-09;2020-03-09;2021-03-09;20.54;1.397;-8.07;2.546;ma;0.2;0.1;50;250;0.15;True
MSCI_World;9;1;2;2012-03-09;2021-03-09;2022-03-09;6.4;0.752;-9.48;0.675;ma;0.1;0.1;50;150;0.08;True
MSCI_World;9;1;3;2013-03-09;2022-03-09;2023-03-09;7.5;0.322;-4.95;1.514;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;4;2014-03-09;2023-03-09;2024-03-09;10.24;0.255;-10.55;0.97;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;5;2015-03-09;2024-03-09;2025-03-09;10.77;0.474;-8.24;1.307;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;1;6;2016-03-09;2025-03-09;2026-03-24;2.2;-0.242;-11.27;0.195;ma;0.1;0.1;50;150;0.08;False
MSCI_World;9;2;0;2010-03-09;2019-03-09;2021-03-09;3.97;0.224;-12.65;0.314;ma;0.12;0.1;100;200;0.05;False
MSCI_World;9;2;1;2012-03-09;2021-03-09;2023-03-09;6.91;0.582;-10.41;0.664;ma;0.1;0.1;50;150;0.08;True
MSCI_World;9;2;2;2014-03-09;2023-03-09;2026-03-24;6.62;0.053;-14.99;0.442;ma;0.1;0.1;50;150;0.08;False
