Data,Zamkniecie,Najwyzszy,Najnizszy
1991-10-02,96.89096062884045,96.89096062884045,96.89096062884045
1991-10-03,96.73878783336512,96.73878783336512,96.73878783336512
1991-10-04,95.6191604114504,95.6191604114504,95.6191604114504
1991-10-07,94.64234845561828,94.64234845561828,94.64234845561828
1991-10-08,94.59844871928267,94.59844871928267,94.59844871928267
1991-10-09,94.88441114980564,94.88441114980564,94.88441114980564
1991-10-10,95.4218255211815,95.4218255211815,95.4218255211815
1991-10-11,94.51129016794127,94.51129016794127,94.51129016794127
1991-10-14,94.91407020141881,94.91407020141881,94.91407020141881
1991-10-15,95.96465409090887,95.96465409090887,95.96465409090887
1991-10-16,96.50982241185609,96.50982241185609,96.50982241185609
1991-10-17,96.61296171366615,96.61296171366615,96.61296171366615
1991-10-18,97.17051351035546,97.17051351035546,97.17051351035546
1991-10-21,97.04148079187345,97.04148079187345,97.04148079187345
1991-10-22,96.54628344210042,96.54628344210042,96.54628344210042
1991-10-23,96.8317816135147,96.8317816135147,96.8317816135147
1991-10-24,96.78029913342645,96.78029913342645,96.78029913342645
1991-10-25,96.51615037272761,96.51615037272761,96.51615037272761
1991-10-28,97.24388601372169,97.24388601372169,97.24388601372169
1991-10-29,98.11639925927086,98.11639925927086,98.11639925927086
1991-10-30,98.15502029156627,98.15502029156627,98.15502029156627
1991-10-31,97.50589582937987,97.50589582937987,97.50589582937987
1991-11-01,97.40582168814606,97.40582168814606,97.40582168814606
1991-11-04,97.01022932147514,97.01022932147514,97.01022932147514
1991-11-05,95.92186414601439,95.92186414601439,95.92186414601439
1991-11-06,95.84233022678714,95.84233022678714,95.84233022678714
1991-11-07,95.75446178520617,95.75446178520617,95.75446178520617
1991-11-08,96.02734596069618,96.02734596069618,96.02734596069618
1991-11-11,96.04737753507648,96.04737753507648,96.04737753507648
1991-11-12,97.43450174179682,97.43450174179682,97.43450174179682
1991-11-13,96.56353416213726,96.56353416213726,96.56353416213726
1991-11-14,96.5003003759909,96.5003003759909,96.5003003759909
1991-11-15,94.9688354406912,94.9688354406912,94.9688354406912
1991-11-18,93.68127283705411,93.68127283705411,93.68127283705411
1991-11-19,92.00571185897653,92.00571185897653,92.00571185897653
1991-11-20,91.82862671790869,91.82862671790869,91.82862671790869
1991-11-21,92.00622460911039,92.00622460911039,92.00622460911039
1991-11-22,91.39369724157058,91.39369724157058,91.39369724157058
1991-11-25,90.84562727162204,90.84562727162204,90.84562727162204
1991-11-26,91.19445683011462,91.19445683011462,91.19445683011462
1991-11-27,90.8983153455812,90.8983153455812,90.8983153455812
1991-11-28,91.1177555612752,91.1177555612752,91.1177555612752
1991-11-29,90.73085111627306,90.73085111627306,90.73085111627306
1991-12-02,90.18888061712762,90.18888061712762,90.18888061712762
1991-12-03,90.21533643883284,90.21533643883284,90.21533643883284
1991-12-04,90.82765804370825,90.82765804370825,90.82765804370825
1991-12-05,89.98325376413486,89.98325376413486,89.98325376413486
1991-12-06,89.70461749228667,89.70461749228667,89.70461749228667
1991-12-09,89.26958182209023,89.26958182209023,89.26958182209023
1991-12-10,88.08639806541744,88.08639806541744,88.08639806541744
1991-12-11,87.41206893734898,87.41206893734898,87.41206893734898
1991-12-12,88.86600618725015,88.86600618725015,88.86600618725015
1991-12-13,90.51875711223423,90.51875711223423,90.51875711223423
1991-12-16,90.6460032402384,90.6460032402384,90.6460032402384
1991-12-17,90.30264502924649,90.30264502924649,90.30264502924649
1991-12-18,90.07820573731796,90.07820573731796,90.07820573731796
1991-12-19,88.71213878428506,88.71213878428506,88.71213878428506
1991-12-20,88.60014918397644,88.60014918397644,88.60014918397644
1991-12-23,89.03805328191103,89.03805328191103,89.03805328191103
1991-12-24,88.54893972321234,88.54893972321234,88.54893972321234
1991-12-26,88.98406159283894,88.98406159283894,88.98406159283894
1991-12-27,88.71780011219698,88.71780011219698,88.71780011219698
1991-12-30,90.05095323386949,90.05095323386949,90.05095323386949
1991-12-31,90.46611207242466,90.46611207242466,90.46611207242466
1992-01-02,90.51643561060612,90.51643561060612,90.51643561060612
1992-01-03,90.62474020557357,90.62474020557357,90.62474020557357
1992-01-06,91.89948856057954,91.89948856057954,91.89948856057954
1992-01-07,91.23210344334383,91.23210344334383,91.23210344334383
1992-01-08,89.27998796031022,89.27998796031022,89.27998796031022
1992-01-09,90.28089549319482,90.28089549319482,90.28089549319482
1992-01-10,89.4273529149405,89.4273529149405,89.4273529149405
1992-01-13,89.34897687717972,89.34897687717972,89.34897687717972
1992-01-14,90.62525294718901,90.62525294718901,90.62525294718901
1992-01-15,90.91229212023404,90.91229212023404,90.91229212023404
1992-01-16,91.78055489304514,91.78055489304514,91.78055489304514
1992-01-17,91.2945138004453,91.2945138004453,91.2945138004453
1992-01-20,90.59207555508259,90.59207555508259,90.59207555508259
1992-01-21,88.51485955686017,88.51485955686017,88.51485955686017
1992-01-22,89.7723458236958,89.7723458236958,89.7723458236958
1992-01-23,89.30322888826645,89.30322888826645,89.30322888826645
1992-01-24,88.67565683785192,88.67565683785192,88.67565683785192
1992-01-27,89.4452129017316,89.4452129017316,89.4452129017316
1992-01-28,90.12141339950365,90.12141339950365,90.12141339950365
1992-01-29,90.01132641365832,90.01132641365832,90.01132641365832
1992-01-30,89.96483987100426,89.96483987100426,89.96483987100426
1992-01-31,90.73099821646862,90.73099821646862,90.73099821646862
1992-02-03,91.03869426638894,91.03869426638894,91.03869426638894
1992-02-04,91.03713865408422,91.03713865408422,91.03713865408422
1992-02-05,91.12513210086264,91.12513210086264,91.12513210086264
1992-02-06,91.04602682654892,91.04602682654892,91.04602682654892
1992-02-07,90.48581421937004,90.48581421937004,90.48581421937004
1992-02-10,90.25641770447113,90.25641770447113,90.25641770447113
1992-02-11,90.11676450742168,90.11676450742168,90.11676450742168
1992-02-12,90.6106098003208,90.6106098003208,90.6106098003208
1992-02-13,90.39175950752725,90.39175950752725,90.39175950752725
1992-02-14,89.4477461541061,89.4477461541061,89.4477461541061
1992-02-17,90.54487343891358,90.54487343891358,90.54487343891358
1992-02-18,89.64133344594629,89.64133344594629,89.64133344594629
1992-02-19,89.68129313791991,89.68129313791991,89.68129313791991
1992-02-20,90.6218429459533,90.6218429459533,90.6218429459533
1992-02-21,91.40831294841036,91.40831294841036,91.40831294841036
1992-02-24,91.20577991321316,91.20577991321316,91.20577991321316
1992-02-25,91.14998466596289,91.14998466596289,91.14998466596289
1992-02-26,92.24093269383158,92.24093269383158,92.24093269383158
1992-02-27,92.33378757107798,92.33378757107798,92.33378757107798
1992-02-28,91.5824060356876,91.5824060356876,91.5824060356876
1992-03-02,91.89153422493452,91.89153422493452,91.89153422493452
1992-03-03,91.32793092699777,91.32793092699777,91.32793092699777
1992-03-04,91.83949732542776,91.83949732542776,91.83949732542776
1992-03-05,91.36433405379437,91.36433405379437,91.36433405379437
1992-03-06,91.67373362667057,91.67373362667057,91.67373362667057
1992-03-09,91.23143045555695,91.23143045555695,91.23143045555695
1992-03-10,91.7481854259309,91.7481854259309,91.7481854259309
1992-03-11,90.81699692637063,90.81699692637063,90.81699692637063
1992-03-12,91.14138089069691,91.14138089069691,91.14138089069691
1992-03-13,90.80330009433472,90.80330009433472,90.80330009433472
1992-03-16,89.74419518272538,89.74419518272538,89.74419518272538
1992-03-17,90.35836915318436,90.35836915318436,90.35836915318436
1992-03-18,89.64799901338438,89.64799901338438,89.64799901338438
1992-03-19,89.9674374542278,89.9674374542278,89.9674374542278
1992-03-20,90.36999938915818,90.36999938915818,90.36999938915818
1992-03-23,90.62870414265069,90.62870414265069,90.62870414265069
1992-03-24,89.99366426671314,89.99366426671314,89.99366426671314
1992-03-25,90.29541270336317,90.29541270336317,90.29541270336317
1992-03-26,89.70853956724717,89.70853956724717,89.70853956724717
1992-03-27,88.65834859593352,88.65834859593352,88.65834859593352
1992-03-30,88.97843597937796,88.97843597937796,88.97843597937796
1992-03-31,88.08852869155298,88.08852869155298,88.08852869155298
1992-04-01,86.60675240125775,86.60675240125775,86.60675240125775
1992-04-02,86.21072814756204,86.21072814756204,86.21072814756204
1992-04-03,86.65271157412059,86.65271157412059,86.65271157412059
1992-04-06,86.51302889218371,86.51302889218371,86.51302889218371
1992-04-07,84.6111515020825,84.6111515020825,84.6111515020825
1992-04-08,83.26648866207134,83.26648866207134,83.26648866207134
1992-04-09,82.61309454734742,82.61309454734742,82.61309454734742
1992-04-10,86.20966808800179,86.20966808800179,86.20966808800179
1992-04-13,85.19971759613118,85.19971759613118,85.19971759613118
1992-04-14,86.57236071551105,86.57236071551105,86.57236071551105
1992-04-15,87.97813726682693,87.97813726682693,87.97813726682693
1992-04-16,87.83128160639589,87.83128160639589,87.83128160639589
1992-04-17,87.29500196772405,87.29500196772405,87.29500196772405
1992-04-20,86.84906016119942,86.84906016119942,86.84906016119942
1992-04-21,86.55210528746471,86.55210528746471,86.55210528746471
1992-04-22,86.51352120709423,86.51352120709423,86.51352120709423
1992-04-23,87.65204725205137,87.65204725205137,87.65204725205137
1992-04-24,87.93563611565291,87.93563611565291,87.93563611565291
1992-04-27,87.63490033121386,87.63490033121386,87.63490033121386
1992-04-28,87.37995516989542,87.37995516989542,87.37995516989542
1992-04-29,87.81730159072107,87.81730159072107,87.81730159072107
1992-04-30,87.86717339666326,87.86717339666326,87.86717339666326
1992-05-01,87.68164977731566,87.68164977731566,87.68164977731566
1992-05-04,88.02491954121504,88.02491954121504,88.02491954121504
1992-05-05,87.95955840312392,87.95955840312392,87.95955840312392
1992-05-06,88.95121402045288,88.95121402045288,88.95121402045288
1992-05-07,89.66924982097805,89.66924982097805,89.66924982097805
1992-05-08,89.7067042259481,89.7067042259481,89.7067042259481
1992-05-11,90.4370651108246,90.4370651108246,90.4370651108246
1992-05-12,90.23930882847512,90.23930882847512,90.23930882847512
1992-05-13,90.23184766950736,90.23184766950736,90.23184766950736
1992-05-14,88.98701574937311,88.98701574937311,88.98701574937311
1992-05-15,87.62889859174906,87.62889859174906,87.62889859174906
1992-05-18,88.6141600348657,88.6141600348657,88.6141600348657
1992-05-19,88.77405743218392,88.77405743218392,88.77405743218392
1992-05-20,88.64000509289951,88.64000509289951,88.64000509289951
1992-05-21,88.55671076687057,88.55671076687057,88.55671076687057
1992-05-22,88.4676964721598,88.4676964721598,88.4676964721598
1992-05-25,89.09715109002367,89.09715109002367,89.09715109002367
1992-05-26,87.93805293855324,87.93805293855324,87.93805293855324
1992-05-27,87.09435723010697,87.09435723010697,87.09435723010697
1992-05-28,88.28964612394284,88.28964612394284,88.28964612394284
1992-05-29,88.90271269258693,88.90271269258693,88.90271269258693
1992-06-01,87.7465100513332,87.7465100513332,87.7465100513332
1992-06-02,87.12574399733475,87.12574399733475,87.12574399733475
1992-06-03,87.51143163162914,87.51143163162914,87.51143163162914
1992-06-04,87.00602788809775,87.00602788809775,87.00602788809775
1992-06-05,86.72356687997423,86.72356687997423,86.72356687997423
1992-06-08,85.97289291265973,85.97289291265973,85.97289291265973
1992-06-09,85.883673377933,85.883673377933,85.883673377933
1992-06-10,85.41852393779122,85.41852393779122,85.41852393779122
1992-06-11,85.48324072936842,85.48324072936842,85.48324072936842
1992-06-12,84.88397484250648,84.88397484250648,84.88397484250648
1992-06-15,83.59468335539847,83.59468335539847,83.59468335539847
1992-06-16,83.50693341662027,83.50693341662027,83.50693341662027
1992-06-17,82.25212642015757,82.25212642015757,82.25212642015757
1992-06-18,82.1556029946436,82.1556029946436,82.1556029946436
1992-06-19,83.10482917366684,83.10482917366684,83.10482917366684
1992-06-22,81.8983476127917,81.8983476127917,81.8983476127917
1992-06-23,82.333984654241,82.333984654241,82.333984654241
1992-06-24,81.68048695900016,81.68048695900016,81.68048695900016
1992-06-25,82.12337775192854,82.12337775192854,82.12337775192854
1992-06-26,81.08757666829287,81.08757666829287,81.08757666829287
1992-06-29,81.00720083113798,81.00720083113798,81.00720083113798
1992-06-30,80.80723293227479,80.80723293227479,80.80723293227479
1992-07-01,81.88584578451214,81.88584578451214,81.88584578451214
1992-07-02,82.23718640705788,82.23718640705788,82.23718640705788
1992-07-03,82.24675172222334,82.24675172222334,82.24675172222334
1992-07-06,81.85577430666177,81.85577430666177,81.85577430666177
1992-07-07,81.25498005278516,81.25498005278516,81.25498005278516
1992-07-08,81.08162161229131,81.08162161229131,81.08162161229131
1992-07-09,81.85125184027851,81.85125184027851,81.85125184027851
1992-07-10,82.41623808012474,82.41623808012474,82.41623808012474
1992-07-13,83.00986076894232,83.00986076894232,83.00986076894232
1992-07-14,82.6066757932512,82.6066757932512,82.6066757932512
1992-07-15,82.5290810007496,82.5290810007496,82.5290810007496
1992-07-16,82.52203919992512,82.52203919992512,82.52203919992512
1992-07-17,81.13608068791162,81.13608068791162,81.13608068791162
1992-07-20,79.14791765900868,79.14791765900868,79.14791765900868
1992-07-21,79.19192042264326,79.19192042264326,79.19192042264326
1992-07-22,78.9179484766672,78.9179484766672,78.9179484766672
1992-07-23,79.85400910195827,79.85400910195827,79.85400910195827
1992-07-24,78.70513462522352,78.70513462522352,78.70513462522352
1992-07-27,78.47645185280766,78.47645185280766,78.47645185280766
1992-07-28,79.13458331714953,79.13458331714953,79.13458331714953
1992-07-29,79.07409333791824,79.07409333791824,79.07409333791824
1992-07-30,79.94742503001031,79.94742503001031,79.94742503001031
1992-07-31,80.71928040981572,80.71928040981572,80.71928040981572
1992-08-03,80.3724921958697,80.3724921958697,80.3724921958697
1992-08-04,80.173426231057,80.173426231057,80.173426231057
1992-08-05,80.4283049823274,80.4283049823274,80.4283049823274
1992-08-06,80.22563046175205,80.22563046175205,80.22563046175205
1992-08-07,79.30765075255395,79.30765075255395,79.30765075255395
1992-08-10,78.25531764668077,78.25531764668077,78.25531764668077
1992-08-11,77.47820050845455,77.47820050845455,77.47820050845455
1992-08-12,77.04370287113716,77.04370287113716,77.04370287113716
1992-08-13,77.16841663323713,77.16841663323713,77.16841663323713
1992-08-14,77.60502003806482,77.60502003806482,77.60502003806482
